,user_id,songs
0,4bd88bfb25263a75bbdd467e74018f4ae570e5df,Without Me - Eminem
1,4bd88bfb25263a75bbdd467e74018f4ae570e5df,Mockingbird - Eminem
2,4bd88bfb25263a75bbdd467e74018f4ae570e5df,In Da Club - 50 Cent
3,4bd88bfb25263a75bbdd467e74018f4ae570e5df,My Name Is - Eminem
4,4bd88bfb25263a75bbdd467e74018f4ae570e5df,Not Afraid - Eminem
5,4bd88bfb25263a75bbdd467e74018f4ae570e5df,Pump it - The Black Eyed Peas
6,4bd88bfb25263a75bbdd467e74018f4ae570e5df,Forgot About Dre - Dr. Dre / Eminem
7,4bd88bfb25263a75bbdd467e74018f4ae570e5df,The Real Slim Shady  - Eminem
8,4bd88bfb25263a75bbdd467e74018f4ae570e5df,Love The Way You Lie - Eminem / Rihanna
9,4bd88bfb25263a75bbdd467e74018f4ae570e5df,When I'm Gone - Eminem
10,4bd88bfb25263a75bbdd467e74018f4ae570e5df,My Band - D12 / Cameo
11,4bd88bfb25263a75bbdd467e74018f4ae570e5df,Somebody To Love - Justin Bieber
12,4bd88bfb25263a75bbdd467e74018f4ae570e5df,Ms. Jackson  - OutKast
13,4bd88bfb25263a75bbdd467e74018f4ae570e5df,Lose Yourself - Eminem
14,4bd88bfb25263a75bbdd467e74018f4ae570e5df,Smooth Criminal  - Micheal Jackson
15,4bd88bfb25263a75bbdd467e74018f4ae570e5df,Like Toy Soldiers - Eminem
